	0	1	2	3
851	0.7037037014961243	0.74338698387146	-13.160813461407088	10/10
852	0.8148148059844971	0.8878505825996399	-17.264521428500302	10/10
853	0.6851851940155029	0.5552040934562683	-14.052071568490646	10/10
854	0.7962962985038757	0.899255633354187	-9.22154995186429	10/10
855	0.7037037014961243	0.8384288549423218	-17.797801586566266	10/10
856	0.8518518805503845	0.9448757171630859	-11.329410711929086	10/10
857	0.6296296119689941	0.6274359226226807	-12.366917074999947	10/10
858	0.8333333134651184	0.9524790644645691	-12.102001966704847	10/10
859	0.8148148059844971	0.9087598323822021	-15.789355352404527	10/10
860	0.8148148059844971	0.8840489387512207	-12.124717389146099	10/10
861	0.7037037014961243	0.6255350708961487	-14.127147640327166	10/10
862	0.8518518805503845	0.9505782127380371	-16.258136544842273	10/10
863	0.6851851940155029	0.6008241772651672	-14.100771463286947	10/10
864	0.8148148059844971	0.9239665269851685	-13.108984683232848	10/10
865	0.7962962985038757	0.9828924536705017	-13.938231011037715	10/10
866	0.7962962985038757	0.897354781627655	-16.706093923421577	10/10
867	0.9259259104728699	0.9866941571235657	-10.342282543046167	10/10
868	0.6296296119689941	0.9277681708335876	-18.691706190817058	10/10
869	0.7962962985038757	0.8365280032157898	-11.212293515825877	10/10
870	0.6481481194496155	0.7034693956375122	-14.079636201320454	10/10
871	0.5740740895271301	0.8365280032157898	-16.45152014191285	10/10
872	0.8888888955116272	0.9638841152191162	-10.291348389640916	10/10
873	0.8333333134651184	0.942974865436554	-10.646634267657646	10/10
874	0.7037037014961243	0.6046258807182312	-12.429154894183739	10/10
875	0.8333333134651184	0.9068589806556702	-17.988514900906125	10/10
876	0.7962962985038757	0.9258673787117004	-15.98649150546396	10/10
877	0.8888888955116272	0.9752891063690186	-10.47928980467259	10/10
878	0.7592592835426331	0.7395853400230408	-12.428252032201272	10/10
879	0.7962962985038757	0.9847933053970337	-14.869332490488887	10/10
880	0.7592592835426331	0.899255633354187	-13.322054959324305	10/10
881	0.7962962985038757	0.9087598323822021	-14.49672825762525	10/10
882	0.7592592835426331	0.7699987292289734	-10.83086731134972	10/10
883	0.8703703880310059	0.9562807679176331	-12.684598002677376	10/10
884	0.8333333134651184	0.8840489387512207	-8.164066161902383	10/10
885	0.7037037014961243	0.9220656752586365	-18.567708909045905	10/10
886	0.6851851940155029	0.6483451128005981	-14.096358949413116	10/10
887	0.8333333134651184	0.9809916019439697	-19.950258719269186	10/10
888	0.9259259104728699	0.9904958009719849	-13.103241127828369	10/10
889	0.7222222089767456	0.842230498790741	-11.993484827893553	10/10
890	0.8333333134651184	0.9448757171630859	-11.386498546606163	10/10
891	0.7407407164573669	0.895453929901123	-17.51399377756752	10/10
892	0.6111111044883728	0.6521468162536621	-19.807131904642915	10/10
893	0.7592592835426331	0.8175196647644043	-13.402492964698467	10/10
894	0.7777777910232544	0.8878505825996399	-19.192114137578642	10/10
895	0.8333333134651184	0.9771899580955505	-10.638263462402392	10/10
896	0.7037037014961243	0.7947095632553101	-12.699748455284748	10/10
897	0.7407407164573669	0.8555364012718201	-17.79691094486043	10/10
898	0.7037037014961243	0.7947095632553101	-19.27435652352881	10/10
899	0.9074074029922485	0.9600824117660522	-9.15166719025001	10/10
900	0.9074074029922485	0.9847933053970337	-15.012637731386121	10/10
901	0.9074074029922485	0.9657849073410034	-11.474255868059117	10/10
902	0.6851851940155029	0.5951216816902161	-12.62188599689398	10/10
903	0.5740740895271301	0.24916933476924896	-13.463220357894897	10/10
904	0.6481481194496155	0.6274359226226807	-13.888238790998003	10/10
905	0.6111111044883728	0.8555364012718201	-24.362626998103224	10/10
906	0.7777777910232544	0.9752891063690186	-16.251134472724516	10/10
907	0.7037037014961243	0.7053702473640442	-11.656749517467688	10/10
908	0.7407407164573669	0.8536355495452881	-18.75846085837111	10/10
909	0.8148148059844971	0.9334707260131836	-11.901809701230263	10/10
910	0.8518518805503845	0.9334707260131836	-12.690974074415863	10/10
911	0.8518518805503845	0.9144623279571533	-15.169863359216833	10/10
912	0.6666666865348816	0.9277681708335876	-19.450862681725994	10/10
913	0.8518518805503845	0.8916522860527039	-12.72868077410385	10/10
914	0.6851851940155029	0.8232221603393555	-13.990435422514338	10/10
915	0.6111111044883728	0.798511266708374	-21.5671009052312	10/10
916	0.8703703880310059	0.9714874625205994	-15.658091805758886	10/10
917	0.7777777910232544	0.9144623279571533	-12.569484368752455	10/10
918	0.8333333134651184	0.9676857590675354	-16.128261737059802	10/10
919	0.7592592835426331	0.8707430958747864	-14.851593544357456	10/10
920	0.6851851940155029	0.9182640314102173	-17.667201170814224	10/10
921	0.8333333134651184	0.9372723698616028	-12.691178418463096	10/10
922	0.7962962985038757	0.8346271514892578	-8.753764167311601	10/10
923	0.8333333134651184	0.9220656752586365	-9.585790256802284	10/10
924	0.7407407164573669	0.7376844882965088	-11.808330612300779	10/10
925	0.7592592835426331	0.7680978775024414	-13.911549464930431	10/10
926	0.8703703880310059	0.9296690225601196	-11.997043562296312	10/10
927	0.7037037014961243	0.7585936784744263	-14.12783068724093	10/10
928	0.7777777910232544	0.8631397485733032	-12.030299039557576	10/10
929	0.7037037014961243	0.6103283762931824	-13.968730951448379	10/10
930	0.7962962985038757	0.9638841152191162	-17.160127631388605	10/10
931	0.8703703880310059	0.9296690225601196	-13.986252341855902	10/10
932	0.7777777910232544	0.9657849073410034	-13.84635365000554	10/10
933	0.7407407164573669	0.9695866107940674	-17.107989652547985	10/10
934	0.7407407164573669	0.6939651966094971	-14.05302728935203	10/10
935	0.6666666865348816	0.7053702473640442	-13.986417194653768	10/10
936	0.7592592835426331	0.7623953819274902	-14.0839398744356	10/10
937	0.9074074029922485	0.9771899580955505	-13.23829667277505	10/10
938	0.6481481194496155	0.8783464431762695	-15.303492232342137	10/10
939	0.8333333134651184	0.9296690225601196	-13.031901345704455	10/10
940	0.8888888955116272	0.9714874625205994	-9.561843018440413	10/10
941	0.7407407164573669	0.8840489387512207	-13.379684202227509	10/10
942	0.6481481194496155	0.8745447397232056	-21.5798929273152	10/10
943	0.7777777910232544	0.8384288549423218	-16.399306024774205	10/10
944	0.8888888955116272	0.9638841152191162	-10.564881054044235	10/10
945	0.8703703880310059	0.9391732215881348	-10.533927949654753	10/10
946	0.6666666865348816	0.5875183343887329	-12.242548375746992	10/10
947	0.8148148059844971	0.9182640314102173	-17.197612936026644	10/10
948	0.6296296119689941	0.48297229409217834	-12.457581987269805	10/10
949	0.8888888955116272	0.9790908098220825	-10.317349471675698	10/10
950	0.7592592835426331	0.9581815600395203	-16.30447162210487	10/10
951	0.6851851940155029	0.842230498790741	-21.144994773903818	10/10
952	0.6851851940155029	0.5552040934562683	-12.776040810102131	10/10
953	0.8148148059844971	0.9847933053970337	-12.626866731035989	10/10
954	0.7592592835426331	0.8916522860527039	-14.45619673060719	10/10
955	0.8703703880310059	0.9524790644645691	-12.994600633275695	10/10
956	0.7592592835426331	0.7471886873245239	-12.68582665733993	10/10
957	0.7777777910232544	0.800412118434906	-13.715788769128267	10/10
958	0.7222222089767456	0.8536355495452881	-14.535040549468249	10/10
959	0.7962962985038757	0.897354781627655	-14.144506709213601	10/10
960	0.8518518805503845	0.9638841152191162	-15.148125298786908	10/10
961	0.8333333134651184	0.9201648235321045	-9.062617488132673	10/10
962	0.6111111044883728	0.4734681248664856	-12.328158937802073	10/10
963	0.8518518805503845	0.9676857590675354	-13.674849273142058	10/10
964	0.8148148059844971	0.9410740733146667	-19.050740470411256	10/10
965	0.7777777910232544	0.800412118434906	-13.563215863294317	10/10
966	0.6666666865348816	0.8156188130378723	-15.348998073721418	10/10
967	0.7407407164573669	0.9182640314102173	-14.843395097384814	10/10
968	0.6666666865348816	0.5951216816902161	-13.079470019489236	10/10
969	0.7592592835426331	0.8023129105567932	-13.646842791029485	10/10
970	0.9259259104728699	0.9885949492454529	-12.267116696515586	10/10
971	0.8518518805503845	0.9296690225601196	-12.49191120697651	10/10
972	0.7222222089767456	0.796610414981842	-10.672796193335671	10/10
973	0.7777777910232544	0.800412118434906	-13.16637860024639	10/10
974	0.7037037014961243	0.6103283762931824	-14.170247568574268	10/10
975	0.7037037014961243	0.8403297066688538	-19.80682378029462	10/10
976	0.8518518805503845	0.9448757171630859	-13.195720053161494	10/10
977	0.7222222089767456	0.9486774206161499	-16.18796809669584	10/10
978	0.7222222089767456	0.9049581289291382	-14.878322667791394	10/10
979	0.7962962985038757	0.8080154657363892	-9.482386002709973	10/10
980	0.8148148059844971	0.9068589806556702	-17.598747780779377	10/10
981	0.9259259104728699	0.9904958009719849	-12.803617352139554	10/10
982	0.8518518805503845	0.9486774206161499	-18.237349272472784	10/10
983	0.7407407164573669	0.842230498790741	-14.597935813071672	10/10
984	0.6296296119689941	0.39933547377586365	-14.093418347278202	10/10
985	0.8333333134651184	0.8802472352981567	-13.527659910643479	10/10
986	0.7407407164573669	0.901156485080719	-15.870183007092919	10/10
987	0.7962962985038757	0.9885949492454529	-15.999954917933792	10/10
988	0.9074074029922485	0.9657849073410034	-13.715458737038716	10/10
989	0.8333333134651184	0.9334707260131836	-12.318135483277501	10/10
990	0.7777777910232544	0.8726438879966736	-12.574025265137834	10/10
991	0.6296296119689941	0.48297229409217834	-12.76294229287305	10/10
992	0.7407407164573669	0.8612388968467712	-14.147034449852072	10/10
993	0.7777777910232544	0.9581815600395203	-12.437476961873472	10/10
994	0.7222222089767456	0.8346271514892578	-16.622005310840905	10/10
995	0.6481481194496155	0.5019806623458862	-13.665213890642917	10/10
996	0.7037037014961243	0.7471886873245239	-13.761352312401868	10/10
997	0.7407407164573669	0.800412118434906	-11.106075106843491	10/10
998	0.6296296119689941	0.9619832634925842	-16.715306804514967	10/10
999	0.8148148059844971	0.8612388968467712	-13.46177537550102	10/10
